uid,pred
CMO22835242,1
MRJ34316727,1
UAV00534378,1
IPQ08190402,1
NQN84331006,1
LPS50307411,0
TSM49103703,1
FEX47174606,0
MVK91941657,1
VTQ11003334,1
YMO94301439,1
ENC42258574,1
TYX48643986,1
SEL97950710,1
SGJ12629193,0
HWI76292564,1
IOG85596405,1
KDG11302428,1
EOM81277120,0
DYB92604092,1
RWY12084745,0
UUU26206724,1
ZTM93039695,0
ZDO65341721,1
STL15291541,1
IXK03609213,1
QMA11667107,1
PVV95454908,1
RWG74718646,1
NEF62392489,1
IIG49709608,0
TMF41719023,1
QOQ65655625,1
WLG97422975,1
IAV85602187,1
OIA12400675,1
OJZ00217342,1
XJJ31756224,1
VLT94992340,1
GGC37251085,0
KVN06331593,1
BZJ22232856,0
QMJ55281016,1
JSK35932732,1
YFC22483514,1
DBD72761763,1
IZM91855839,1
MYD55811871,1
TEL17280724,1
ORA49608892,1
YDZ75672758,1
JOT20330006,0
PRV58911915,1
MVQ41213101,1
HZI64194348,1
KWR43068016,1
CPK03598208,1
URB01976667,0
YZX61048645,1
QBN10946632,1
JUL36605215,1
RKU32315301,1
HOF36832887,1
USE35030182,1
XSJ74325729,1
GFY46751854,1
IGH71178410,1
MOQ02426229,1
EOL06141652,1
ZTU32503589,1
UHJ95927712,0
AKV33656427,1
KRI22141661,0
VRI12867289,0
TJO59742232,1
CYP32883369,1
OSW10084339,0
DFD92184785,1
YYK58014797,1
XQW43448249,1
SQK85235347,0
RMP03064155,1
UCC38853235,1
UJI35563801,1
GSR78687464,1
SVS45830177,1
LNO34104890,0
KPY22945942,1
ISB48564924,0
KKU44353988,1
HPX23423347,1
CJG08081315,0
FLQ48782399,1
QVI53420297,1
TAX67937856,1
PDQ10140548,1
WVE54859410,1
MGU99809475,1
GCQ31597300,0
AIG23965261,1
BKG52059413,0
GVC28415224,1
YGE04327811,1
LEB64562666,0
KEC07757472,1
TIR02369950,1
OVB07541415,1
PBH97257542,1
PMV30718245,1
YOJ50765487,1
RLA10901667,0
MKT65195142,1
OCC91218775,0
ELQ82400057,0
SMD37624653,1
KKB78210785,0
FZP34526674,1
HUJ94030542,1
WAJ35745072,1
TYJ17576540,1
ACB91558938,1
MCL57240935,0
OCN99210944,1
YHT39967686,1
UMM23368024,1
EGQ32117283,1
UKX67341601,1
JCG74848839,1
CAC67663200,1
