uid,pred
CMO22835242,0.1
MRJ34316727,0.1
UAV00534378,0.1
IPQ08190402,0.1
NQN84331006,0.1
LPS50307411,0.1
TSM49103703,0.1
FEX47174606,0.1
MVK91941657,0.1
VTQ11003334,0.1
YMO94301439,0.1
ENC42258574,0.1
TYX48643986,0.1
SEL97950710,0.1
SGJ12629193,0.1
HWI76292564,0.1
IOG85596405,0.1
KDG11302428,0.1
EOM81277120,0.1
DYB92604092,0.1
RWY12084745,0.1
UUU26206724,0.1
ZTM93039695,0.1
ZDO65341721,0.1
STL15291541,0.1
IXK03609213,0.1
QMA11667107,0.1
PVV95454908,0.1
RWG74718646,0.1
NEF62392489,0.1
IIG49709608,0.1
TMF41719023,0.1
QOQ65655625,0.1
WLG97422975,0.1
IAV85602187,0.1
OIA12400675,0.1
OJZ00217342,0.1
XJJ31756224,0.1
VLT94992340,0.1
GGC37251085,0.1
KVN06331593,0.1
BZJ22232856,0.1
QMJ55281016,0.1
JSK35932732,0.1
YFC22483514,0.1
DBD72761763,0.1
IZM91855839,0.1
MYD55811871,0.1
TEL17280724,0.1
ORA49608892,0.1
YDZ75672758,0.1
JOT20330006,0.1
PRV58911915,0.1
MVQ41213101,0.1
HZI64194348,0.1
KWR43068016,0.1
CPK03598208,0.1
URB01976667,0.1
YZX61048645,0.1
QBN10946632,0.1
JUL36605215,0.1
RKU32315301,0.1
HOF36832887,0.1
USE35030182,0.1
XSJ74325729,0.1
GFY46751854,0.1
IGH71178410,0.1
MOQ02426229,0.1
EOL06141652,0.1
ZTU32503589,0.1
UHJ95927712,0.1
AKV33656427,0.1
KRI22141661,0.1
VRI12867289,0.1
TJO59742232,0.1
CYP32883369,0.1
OSW10084339,0.1
DFD92184785,0.1
YYK58014797,0.1
XQW43448249,0.1
SQK85235347,0.1
RMP03064155,0.1
UCC38853235,0.1
UJI35563801,0.1
GSR78687464,0.1
SVS45830177,0.1
LNO34104890,0.1
KPY22945942,0.1
ISB48564924,0.1
KKU44353988,0.1
HPX23423347,0.1
CJG08081315,0.1
FLQ48782399,0.1
QVI53420297,0.1
TAX67937856,0.1
PDQ10140548,0.1
WVE54859410,0.1
MGU99809475,0.1
GCQ31597300,0.1
AIG23965261,0.1
BKG52059413,0.1
GVC28415224,0.1
YGE04327811,0.1
LEB64562666,0.1
KEC07757472,0.1
TIR02369950,0.1
OVB07541415,0.1
PBH97257542,0.1
PMV30718245,0.1
YOJ50765487,0.1
RLA10901667,0.1
MKT65195142,0.1
OCC91218775,0.1
ELQ82400057,0.1
SMD37624653,0.1
KKB78210785,0.1
FZP34526674,0.1
HUJ94030542,0.1
WAJ35745072,0.1
TYJ17576540,0.1
ACB91558938,0.1
MCL57240935,0.1
OCN99210944,0.1
YHT39967686,0.1
UMM23368024,0.1
EGQ32117283,0.1
UKX67341601,0.1
JCG74848839,0.1
CAC67663200,0.1
AHC14736261,0.1
LRO59338063,0.1
CJF96009681,0.1
MCI33107174,0.1
YMQ99775504,0.1
ATL16773049,0.1
IQB90162961,0.1
CVV65239420,0.1
XVS72570719,0.1
QCB94785621,0.1
VYG15764435,0.1
WEX14056532,0.1
KGN13407863,0.1
JEV05842840,0.1
HXF28871757,0.1
QQG95482706,0.1
HZP36385856,0.1
ZQF19426691,0.1
FGL20920751,0.1
FEL08241653,0.1
DJB60611871,0.1
QNU97648363,0.1
VQR59497567,0.1
RGM50470980,0.1
NYC01039256,0.1
PCU86188835,0.1
KQK78397050,0.1
KTS94634091,0.1
CUZ31090436,0.1
HUX15729153,0.1
AMJ89667527,0.1
YBB97219279,0.1
MDF15958297,0.1
OJA45661144,0.1
CSG65741830,0.1
DRH99467613,0.1
FPH87866927,0.1
HQI34945652,0.1
QPQ36725162,0.1
OVM43407043,0.1
TTJ51839995,0.1
GVR58823363,0.1
CKI28019492,0.1
BKV25899127,0.1
WAY45500689,0.1
IUQ11715091,0.1
ZSS57875569,0.1
RZZ61591206,0.1
IIK48203308,0.1
SQB89560493,0.1
RFH34850916,0.1
KYM42533670,0.1
QDK11777252,0.1
KEB94638930,0.1
PSU74553446,0.1
XZN03822600,0.1
SCJ20583558,0.1
IIF71915474,0.1
DCA10812903,0.1
ECQ11098332,0.1
ZMV78989788,0.1
JAT38053497,0.1
CUV73718300,0.1
XQK90921403,0.1
EBD01469444,0.1
BSZ95571237,0.1
HDF94770382,0.1
RYH62311476,0.1
GGM62999700,0.1
YRP66618475,0.1
TOP67544042,0.1
BGP12853218,0.1
HRR49924607,0.1
TPT16087832,0.1
IOF36028745,0.1
PPV96541676,0.1
GFX82586295,0.1
NRM69708104,0.1
VUL22352706,0.1
RFU59460843,0.1
XXF15401575,0.1
LUG95672439,0.1
ADI10998799,0.1
PJB68609705,0.1
LGS35504624,0.1
PIY16014335,0.1
XXW75635801,0.1
CSR40640167,0.1
JGA56454231,0.1
JTY71172831,0.1
FDI52195406,0.1
HYX86350143,0.1
WFB16331106,0.1
NNX99927290,0.1
LLV07508555,0.1
KWE87543992,0.1
UHZ99086180,0.1
NNA22615827,0.1
AAF09759241,0.1
SCY90188877,0.1
POI00727580,0.1
CAV50952640,0.1
NQG19194713,0.1
MDI89965740,0.1
QEU91077828,0.1
MIY49463890,0.1
PZF53440410,0.1
TPA55603859,0.1
MRL93920074,0.1
BLO30891441,0.1
CQC77452383,0.1
SQD18465894,0.1
COQ89826423,0.1
TCJ20917225,0.1
ZIS08616764,0.1
YUF18289608,0.1
BQD72557378,0.1
NKO96276852,0.1
QRC82315615,0.1
ETH76718067,0.1
THZ31293817,0.1
JSE43860110,0.1
SKF61302252,0.1
ESZ18998277,0.1
GSG42108870,0.1
HKN73964249,0.1
PZD76056940,0.1
VOM60749179,0.1
BAY54665038,0.1
WFK78621392,0.1
MJF89019128,0.1
LXB63988003,0.1
PBP64927883,0.1
OVY65198640,0.1
AEI79134838,0.1
YAY20903048,0.1
QRA14829012,0.1
THL89394376,0.1
SPU90808890,0.1
GOG72812647,0.1
MMU43266705,0.1
HBH01849765,0.1
JNN51345813,0.1
KKZ55853533,0.1
XTS11629217,0.1
TUD85399047,0.1
WWD47239311,0.1
VAW38866654,0.1
HDZ10093119,0.1
ZRV74116611,0.1
LZJ09489777,0.1
ZUE24687442,0.1
VGC31546301,0.1
FWF56296721,0.1
JJT62900889,0.1
NJL13884180,0.1
NQN71182052,0.1
GDN44007616,0.1
PFJ53221959,0.1
SDW37045798,0.1
FUY10241922,0.1
XJM99953890,0.1
TAK82588186,0.1
BJI26918029,0.1
QEQ38101649,0.1
CPQ88267264,0.1
TSO47693616,0.1
MKS98749371,0.1
UTG64352746,0.1
YMY75581984,0.1
XOG27295758,0.1
CKQ28087777,0.1
OWY24483293,0.1
SCV43218692,0.1
LAT68084916,0.1
CLY02632721,0.1
ZHY08181906,0.1
IFV53420368,0.1
OLY75697461,0.1
CMJ27183020,0.1
ZSG52107002,0.1
DZM06762226,0.1
PCE98901519,0.1
KKL24224078,0.1
HTF26344502,0.1
PRP62013741,0.1
NJI02539223,0.1
KQK13961077,0.1
LJG02212638,0.1
LKF71210476,0.1
QOL95972914,0.1
CIN36020754,0.1
ODH33214344,0.1
SYL81605110,0.1
TBZ80534262,0.1
XSS91261835,0.1
SOD92371888,0.1
BAU50751558,0.1
PWQ75172031,0.1
TRM94489867,0.1
KTM79568348,0.1
NOM70963432,0.1
INT18921189,0.1
CVG04318941,0.1
QNZ67795406,0.1
OVG73946043,0.1
JSE98720496,0.1
SBK50482807,0.1
LZT37374978,0.1
HXU39525388,0.1
HRB74190823,0.1
JKL50622156,0.1
FDY01226025,0.1
RJO53321885,0.1
LCY50327297,0.1
EEU03845326,0.1
FXT91246540,0.1
WHH41603785,0.1
UKP84047493,0.1
QIG52832804,0.1
HRX28183661,0.1
ILE91520809,0.1
RWU19329337,0.1
RPK74233398,0.1
BWN72518467,0.1
AWN66277614,0.1
GCL78234845,0.1
WVM13741320,0.1
WGX84247908,0.1
YBL57328585,0.1
ILK41507650,0.1
RTB00591418,0.1
MDU66371466,0.1
HAT24846112,0.1
UKY49347370,0.1
DPN34241831,0.1
YXO42422836,0.1
LCQ51955107,0.1
EIF18543292,0.1
WLZ87093385,0.1
OOZ24817447,0.1
PXD12276329,0.1
WQV16072681,0.1
HII59369063,0.1
EUR26546093,0.1
GTB40385690,0.1
NYF87465489,0.1
MPV06979346,0.1
CVD46045660,0.1
SBD97176402,0.1
BPE57951364,0.1
JPU40930139,0.1
JST10973295,0.1
QYX56257319,0.1
QWX71343309,0.1
LTG23460240,0.1
QYD42231904,0.1
WJM62370509,0.1
JWF31517361,0.1
QSP71706932,0.1
QYB01823419,0.1
CEZ78982369,0.1
MWC79625871,0.1
WPT43032692,0.1
INK24917115,0.1
AUU33596514,0.1
OTK51422045,0.1
VJM19512556,0.1
FBI36960294,0.1
IIF84945195,0.1
IVF16263661,0.1
BVN75586153,0.1
EJH46780390,0.1
LWW60142208,0.1
TYV12993256,0.1
ZNO03237152,0.1
RCV74479558,0.1
TGB68948807,0.1
EEZ31504871,0.1
RAO00376270,0.1
NHC44922184,0.1
QVI54643206,0.1
HVS47401339,0.1
XSO74912248,0.1
ILU11717083,0.1
TVZ62680735,0.1
VCR55808082,0.1
QGN97184141,0.1
QBK66241263,0.1
QCT49155007,0.1
EFZ73666961,0.1
YMF42415479,0.1
ERT17481687,0.1
URN03830593,0.1
XEY80096006,0.1
IGR57397131,0.1
IUD56203888,0.1
AXC57393983,0.1
PHA11642135,0.1
SDU03365829,0.1
OCF31764205,0.1
HCG83278961,0.1
GXC96397779,0.1
AGI28870341,0.1
KOZ31347350,0.1
GYP98527536,0.1
KKO95285086,0.1
WVO98696571,0.1
EID80152237,0.1
QTB88574384,0.1
LMY05073544,0.1
NQD98166632,0.1
XHW42885691,0.1
OHB64973600,0.1
PWE13538524,0.1
GGB18758123,0.1
ZEG98437455,0.1
TCA39937182,0.1
GZJ79409884,0.1
ZIJ14004754,0.1
NCE97822226,0.1
DPC53130926,0.1
LCO39656697,0.1
GAA97947595,0.1
VKP00497481,0.1
JPF19738845,0.1
RBS74333851,0.1
DNL28981904,0.1
MJR00487067,0.1
LIY64122376,0.1
DYI94612897,0.1
LZI11359439,0.1
FUV62965387,0.1
DFQ53916970,0.1
JDD61106442,0.1
ZBP93710603,0.1
QRT46922681,0.1
GGW56490011,0.1
ZHN01077584,0.1
BQR34563312,0.1
VLX22720363,0.1
PAI19815692,0.1
LRR14324652,0.1
LGD27806716,0.1
ZFI07174860,0.1
KQE42859533,0.1
EUN63472782,0.1
LKH61362625,0.1
ROY96923124,0.1
LIN09566634,0.1
ZIZ54058904,0.1
JMD11808408,0.1
KWF43662591,0.1
OFI49183280,0.1
WGZ30771082,0.1
ZEW50904509,0.1
EFF60711047,0.1
XTU81349317,0.1
SJF21084615,0.1
QIF22637999,0.1
NZG73560759,0.1
PAY48552369,0.1
NNG90612239,0.1
LMJ70895380,0.1
CQC91334324,0.1
WZR56863349,0.1
KUV97293404,0.1
PTO77358084,0.1
WRU26230981,0.1
BMR66625153,0.1
NUM27171403,0.1
QRX77532767,0.1
CBB62524143,0.1
MRM23736658,0.1
ZAH44869716,0.1
TYR24945762,0.1
BWC98369641,0.1
BIE34649404,0.1
KUG49445469,0.1
UDR76514433,0.1
IUX09877533,0.1
MNU12017531,0.1
WGI25982372,0.1
CSD73404113,0.1
JLP98751505,0.1
SNT72554833,0.1
VRO09017816,0.1
AWU04905206,0.1
KYW58358401,0.1
FXU46802609,0.1
RDA79787538,0.1
UHZ43639197,0.1
CAQ75342507,0.1
CMH65822981,0.1
HGC36376200,0.1
ISS72758846,0.1
